Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Side_is_left,Label
141.0460609834282,132.28805078807503,115.42898882183869,95.65361511519492,64.15889647544302,90.0,90.0,90.0,90.0,90.0,1,Push Ups
97.41921807309669,175.82315716068717,174.09007569710104,173.8142013911078,86.65696989351716,90.0,90.0,90.0,90.0,90.0,1,No Exercise
157.89269903582766,163.15777284479768,179.1381932781586,178.3885902092915,177.23211585147516,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
178.60461599283985,176.41185282247477,172.84329997610138,169.3727161541907,163.8275347825245,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
139.0347212312353,60.4837277238516,168.76324414651862,27.885389149391425,2.207800193914468,90.0,90.0,90.0,90.0,90.0,1,Push Ups
15.134416945858549,40.5396656782314,36.61832059640459,32.81931023681107,173.09516643890848,90.0,90.0,90.0,90.0,90.0,1,Squats
93.3296488146582,179.4284703882968,176.86337894474474,171.1078501918633,87.80290377784927,90.0,90.0,90.0,90.0,90.0,1,No Exercise
163.3454157958695,146.66462586676678,175.3742208585901,179.16046331655855,177.0788361235865,90.0,90.0,90.0,90.0,90.0,1,Squats
74.06185093939756,172.5489040570775,146.65796566255418,139.35063218757608,112.77417551363096,90.0,90.0,90.0,90.0,90.0,1,Push Ups
11.161788952543256,0.7091133372575181,25.022820587885725,29.616604283734265,176.31897083290755,90.0,90.0,90.0,90.0,90.0,1,Squats
31.359043789864657,166.64302909210707,162.1862632374456,170.52855382412048,138.5628564369337,90.0,90.0,90.0,90.0,90.0,1,Push Ups
4.64496817755779,44.328725134826925,53.40836693372024,75.06463827249365,140.66587862591444,90.0,90.0,90.0,90.0,90.0,1,Russian twists
48.17531712769621,50.46138214722064,178.7162873965651,169.98272276384577,174.4889074371717,90.0,90.0,90.0,90.0,90.0,1,Pull ups
67.09548570998086,153.38994431233985,174.8890991526672,175.9441106534552,97.67591795293896,90.0,90.0,90.0,90.0,90.0,1,Push Ups
121.07216307984817,103.65131868550822,166.44474817561178,153.52480412996587,160.41396045829384,90.0,90.0,90.0,90.0,90.0,1,Pull ups
36.87401621352134,13.195425556463938,170.5191727457117,170.6400036067926,173.33707258233164,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
171.33730505095667,179.70388047753696,0.8727374962899536,179.74824873456234,1.1532489808613322,90.0,90.0,90.0,90.0,90.0,1,Pull ups
138.39140167596804,147.1643921930012,166.82535802150468,177.9543975483113,168.39401411350337,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
161.063052894814,176.628744757706,178.00378952658286,177.3345220750245,172.5275350746256,90.0,90.0,90.0,90.0,90.0,1,Pull ups
46.88872739560734,168.66083264017982,167.6188197362728,46.08636297633007,15.842627340376856,90.0,90.0,90.0,90.0,90.0,1,Push Ups
177.0305539269685,172.7412336246946,178.13456082687648,177.66079517389483,171.98025030432083,90.0,90.0,90.0,90.0,90.0,1,Pull ups
23.83403643032176,167.27717918337223,132.5384802252205,49.08062520061412,55.28924559509821,90.0,90.0,90.0,90.0,90.0,1,Push Ups
98.71182831401264,170.62419515770603,171.8092333527984,174.97529314322085,92.0665745105034,90.0,90.0,90.0,90.0,90.0,1,No Exercise
61.11600973811173,177.41555275456068,174.68615264547503,176.9020311946743,176.4917184227119,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
29.354677975496248,124.46895237148745,173.6692120775935,173.63501868429617,148.26585193086905,90.0,90.0,90.0,90.0,90.0,1,Push Ups
6.935534925894646,8.95971307337116,26.2688072667008,19.865363997914,169.35350484199083,90.0,90.0,90.0,90.0,90.0,1,Squats
161.09239575962573,159.38040376068258,172.4595299396599,172.1422882521856,165.41605707253996,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
5.978862572519119,3.1768926318088737,157.4374848869938,156.98418511256364,173.47842323622254,90.0,90.0,90.0,90.0,90.0,1,Squats
28.686889319586548,158.41311003556686,159.21393817794484,0.3311237433389916,8.075755016119638,90.0,90.0,90.0,90.0,90.0,1,Push Ups
3.588806856257066,151.77980545302725,77.6611409685567,117.45846133809884,121.39848681200836,90.0,90.0,90.0,90.0,90.0,1,Russian twists
14.374007342529838,89.80717987052782,45.98845498097862,87.06305861571651,131.0466753580169,90.0,90.0,90.0,90.0,90.0,1,Russian twists
34.08493467979873,20.46002958293161,118.57781640685064,131.24952030714536,178.47681394939568,90.0,90.0,90.0,90.0,90.0,1,Squats
178.57405746039953,179.84147115777665,3.234332299266807,179.33467686057145,0.3233642946501218,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
165.9999085388161,156.50606923313435,173.4225409231749,179.2725809055666,179.83236006449437,90.0,90.0,90.0,90.0,90.0,1,Pull ups
1.5535424769219195,116.82273338076185,131.47752746660413,97.50953297662318,11.282402034337643,90.0,90.0,90.0,90.0,90.0,1,Push Ups
106.35584021734556,111.58739896566198,158.80670555432226,178.09448028286053,164.35444698748472,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
19.906491751356032,173.33607985159142,170.18804421977984,173.09419078199485,173.68514246973575,90.0,90.0,90.0,90.0,90.0,1,Push Ups
17.504680509828372,173.61059864099897,177.78040832717082,13.717794093903514,8.928717736909999,90.0,90.0,90.0,90.0,90.0,1,Push Ups
96.3731434716995,54.22922754223803,65.16794816091729,153.46865184869878,39.78774431886957,90.0,90.0,90.0,90.0,90.0,1,Pull ups
57.62271672565272,173.02119252168336,167.92365951878173,159.15491228163106,108.38650654214162,90.0,90.0,90.0,90.0,90.0,1,Push Ups
53.95271204394752,169.56165472493177,170.0178098962109,161.76438774732276,108.80866945896932,90.0,90.0,90.0,90.0,90.0,1,Push Ups
37.192622863370936,53.12033814682616,177.87935492619962,156.18854235799168,73.24354421176736,90.0,90.0,90.0,90.0,90.0,1,Push Ups
90.20232697219456,171.91922848602871,75.81632965943069,163.93367580498827,5.163956584602697,90.0,90.0,90.0,90.0,90.0,1,Pull ups
149.16116187351253,161.99033662975782,171.3696104898204,172.36685353112514,165.5045318573598,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
16.277016003818115,49.53841739798694,46.65509577964815,81.61693409078248,131.81560306148765,90.0,90.0,90.0,90.0,90.0,1,Russian twists
173.63459066011046,179.96234939876263,175.52824998940412,172.99490122641473,171.78871343208667,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
13.501024344660976,179.85003942414363,178.3474767751801,179.81270597679998,178.33017618934463,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
164.85451440199327,178.84192385818633,174.87880757161358,45.52851132228473,45.74874052924296,90.0,90.0,90.0,90.0,90.0,1,Pull ups
63.43627918738745,171.1466203700062,179.33963879049742,175.52530423028912,108.55503568647242,90.0,90.0,90.0,90.0,90.0,1,Push Ups
142.7578183107245,122.32199059734552,166.484781090516,178.26100956090235,171.81930503855278,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
10.874469343241554,100.13793290245992,36.22509839857113,76.23404488868591,133.2368174857293,90.0,90.0,90.0,90.0,90.0,1,Russian twists
15.240781518234664,53.1062931929868,54.35829945126225,77.98594909293158,130.30694123030617,90.0,90.0,90.0,90.0,90.0,1,Russian twists
171.563858453631,50.38143310812833,91.04196443019018,12.172143091335256,59.35767850111457,90.0,90.0,90.0,90.0,90.0,1,Push Ups
169.92329093622962,170.4130494603075,175.13519083409963,176.58786261708602,175.88022982315894,90.0,90.0,90.0,90.0,90.0,1,Pull ups
53.62215803563044,169.9156882207953,175.41209703726688,68.25905102358394,11.61686222669116,90.0,90.0,90.0,90.0,90.0,1,Push Ups
155.5214138143184,162.7473623536876,168.11426864593173,178.5185870472268,170.42577039886245,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
83.66952939874594,174.7120214940136,170.1979194730712,178.370088318418,85.84156547558943,90.0,90.0,90.0,90.0,90.0,1,No Exercise
87.54150673848362,69.59005873375865,16.354150648470632,37.38691797496693,154.16143262144448,90.0,90.0,-90.0,90.0,90.0,1,Push Ups
16.024434858587234,0.9859401499401176,169.51854733410786,168.24925335550276,172.32356933216255,90.0,90.0,90.0,90.0,90.0,1,Pull ups
18.75641250823315,178.7611301580286,177.65288218797147,178.44939365099066,178.48385411749766,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
4.151933251254589,170.94734628475612,176.64660124676806,168.46760289089923,168.05221664549447,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
179.1052963599121,178.4440585518285,4.361946185948616,178.910030369605,1.517803969350204,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
27.53591401075205,7.098350088702267,178.830897955818,167.1936986377969,178.54412750995638,90.0,90.0,90.0,90.0,90.0,1,Pull ups
95.57765139463952,174.88330160563083,178.23017641462044,171.496716116887,85.56528540310202,90.0,90.0,90.0,90.0,90.0,1,No Exercise
10.81164627923486,56.58598742256349,37.79705386244573,48.09619930408587,152.1181186650675,90.0,90.0,90.0,90.0,90.0,1,Russian twists
15.163245727123812,162.0298676319094,175.08786785636298,178.32211313512298,174.92943282489608,90.0,90.0,90.0,90.0,-90.0,1,Russian twists
165.01655313709117,167.3749307583039,1.430837602609405,172.1415404530267,6.885180970423088,90.0,90.0,90.0,90.0,90.0,1,Pull ups
26.5152514873456,123.74870624185512,161.82381009490013,159.72262398489082,174.27069981532034,90.0,90.0,90.0,90.0,90.0,1,Squats
18.56824665504315,67.67130290557215,48.12904467539208,82.03706448917146,130.94129240436027,90.0,90.0,90.0,90.0,90.0,1,Russian twists
175.519764765102,152.74359607841618,20.69948305276836,15.22922528106915,21.824508224498658,90.0,90.0,90.0,90.0,90.0,1,Push Ups
21.64767731099638,179.51212522505443,169.79177558992023,178.52832166746518,176.58946067622793,90.0,90.0,90.0,90.0,90.0,1,Squats
2.022206087119969,179.20726661563324,169.09706486409348,158.2917195661041,167.21924698476542,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
165.40772321845543,138.4689714268806,177.22602792631153,178.9251276879414,178.1984693318961,90.0,90.0,90.0,90.0,90.0,1,Squats
2.896047001990928,69.28155618292041,33.07909306817042,48.32730677535037,151.82900042581554,90.0,90.0,90.0,90.0,90.0,1,Russian twists
83.19839660675633,173.08612617581983,171.75488283752944,172.96707392748397,92.29542745316412,90.0,90.0,90.0,90.0,90.0,1,No Exercise
177.07787857593505,175.09834073050226,135.8226171778043,134.27558217548568,7.02054315000719,90.0,90.0,90.0,90.0,90.0,1,Squats
12.723973675340428,81.22633018752282,149.35683232954702,154.35841509943816,178.10312058839435,90.0,90.0,90.0,90.0,-90.0,1,Russian twists
170.46047547479338,167.8399685754592,176.47372750500784,179.00746295863394,178.04633487304267,90.0,90.0,90.0,90.0,90.0,1,Pull ups
46.64165735169431,85.83680982188683,54.5053553374816,89.60044656838976,114.95554873492094,90.0,90.0,90.0,90.0,90.0,1,Russian twists
36.71451500104735,39.715129933349154,178.2820158374038,170.95029104046984,176.10656848170123,90.0,90.0,90.0,90.0,90.0,1,Pull ups
163.24992898934036,169.62416280177686,174.60200037846337,175.82627482524197,172.7986188400723,90.0,90.0,90.0,90.0,90.0,1,Pull ups
51.19569461831367,138.50826877156575,178.58202167711528,171.9430627736419,93.39473023436364,90.0,90.0,90.0,90.0,90.0,1,Push Ups
0.89059923362983,166.16721158128,118.04101853061778,29.0265337818738,80.59330116019838,90.0,90.0,90.0,90.0,90.0,1,Push Ups
3.740131503513223,178.35162220459802,178.1042058660838,161.459569180065,166.1779930295456,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
170.39614085632772,170.83440498124216,174.73970702797587,172.17263208161387,168.14250821558218,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
152.4010589006483,149.4348647260355,173.59921875871382,175.96214109413515,177.31606242860212,90.0,90.0,90.0,90.0,90.0,1,Pull ups
13.136501454585908,30.55692370213609,178.53232822668076,177.8557580129556,178.59248640095618,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
17.131332654232722,76.89014952296702,178.03719409001025,167.35232444028426,86.76830625702678,90.0,90.0,90.0,90.0,90.0,1,Push Ups
92.67451653319716,55.18599819361971,133.43226268230669,125.16889837043044,164.93779487690867,90.0,90.0,90.0,90.0,90.0,1,Squats
92.58981642535984,171.06169169197167,178.30774179013454,174.07016771433223,93.86664240799423,90.0,90.0,90.0,90.0,90.0,1,No Exercise
87.40324490818114,172.5274941336973,179.09813947586045,172.18887399808204,86.0943071596306,90.0,90.0,90.0,90.0,90.0,1,No Exercise
88.75830225702725,78.447978598386,9.177383853105868,163.07476760947154,23.63271734428892,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
87.89870944491484,170.9579854692374,171.79065143379674,173.9977435327065,90.06408813578268,90.0,90.0,90.0,90.0,90.0,1,No Exercise
68.46654573940599,29.645651486976384,151.179487177263,162.24085453832623,109.1015678650398,90.0,90.0,90.0,90.0,90.0,1,Push Ups
22.135973948906887,22.71239984789821,176.23802550472428,179.43996279861375,179.3597477628948,90.0,90.0,90.0,-90.0,-90.0,1,Squats
29.809406705456528,100.38432317385156,172.86751532798982,176.95347256791658,93.39503511754252,90.0,90.0,90.0,90.0,90.0,1,Push Ups
175.1108650671849,177.88712833348615,175.0201512997103,178.1990983317981,174.59379847797032,90.0,90.0,90.0,90.0,90.0,1,Pull ups
39.02368825148862,156.7047184620037,151.16817347659537,149.09952562527914,169.1729826295443,90.0,90.0,90.0,90.0,90.0,1,Squats
63.79318619797169,144.2300836565015,156.59584398683907,172.87958073747154,107.215276661065,90.0,90.0,90.0,90.0,90.0,1,Push Ups
84.75269637784227,178.28249795144148,174.6897685992777,175.81268020082084,90.89455450614184,90.0,90.0,90.0,90.0,90.0,1,No Exercise
82.70826317519622,119.24774121240026,154.95935882430385,148.14232249086984,147.06360452559665,90.0,90.0,90.0,90.0,90.0,1,Push Ups
85.72472884211122,178.33609096364938,176.2026260869402,174.17733919018357,94.88770469770868,90.0,90.0,90.0,90.0,90.0,1,No Exercise
25.10023696283868,25.676597797501795,179.0079721167126,173.60053231408472,177.2063666698812,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
21.47604982546384,20.91042360171704,174.65307768837593,177.58091669776,178.17549956348324,90.0,90.0,90.0,-90.0,-90.0,1,Squats
113.65880181491306,72.3918420523679,146.52553663606625,128.78016633062617,38.20150486834636,90.0,90.0,90.0,90.0,90.0,1,Push Ups
150.23805262012567,125.83900265680828,169.1208390495279,174.96298665083438,167.01999454415494,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
29.9494962154532,149.0984209690687,165.22670939725597,168.6565414135891,127.06803672037454,90.0,90.0,90.0,90.0,90.0,1,Push Ups
11.213071642539012,170.04922362925515,177.8724043322796,179.71862909782882,176.66921992811493,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
15.482078414471289,0.7384126676624819,135.39402497559922,134.2221624893216,174.4105249978309,90.0,90.0,90.0,90.0,90.0,1,Squats
12.1256961116849,173.59938813446905,177.17373102957788,179.0850263839397,179.32709992615025,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
36.84672476028823,50.76229116968364,170.70685764296374,171.50643702338695,73.423591213276,90.0,90.0,90.0,90.0,90.0,1,Push Ups
113.55267195705451,96.34154689891255,5.46627756433475,5.746766373476401,7.655773315328038,90.0,90.0,90.0,90.0,90.0,1,Squats
87.27939489236496,172.96749998507755,174.0876721237426,176.3962563290782,94.98932596225976,90.0,90.0,90.0,90.0,90.0,1,No Exercise
82.96457986805838,46.52171900068594,72.60065040989235,160.93898639076068,48.15435940725752,90.0,90.0,90.0,90.0,90.0,1,Pull ups
90.8451153853468,171.66813306068607,177.25060257673917,172.1835610431824,94.65377627920712,90.0,90.0,90.0,90.0,90.0,1,No Exercise
93.67915078456848,170.41791619325082,172.75998638981216,172.55009345326147,87.25631524524425,90.0,90.0,90.0,90.0,90.0,1,No Exercise
11.332592535189436,82.8385288684866,172.10119624210557,175.77869831984322,92.1092432421184,90.0,90.0,90.0,90.0,90.0,1,Push Ups
29.68815510224341,21.022626084019635,170.8828458805555,176.98457376698332,176.07248346669135,90.0,90.0,90.0,90.0,90.0,1,Squats
125.4907843461289,140.40151238031228,178.67717540894972,177.23636507535423,176.4931188392094,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
8.015596346656569,174.98943820331309,179.06889217179597,170.8293195956823,172.928543637625,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
4.707347635573174,24.43113968319623,25.850923895262884,20.510602867482344,169.41599362458658,90.0,90.0,90.0,90.0,90.0,1,Squats
38.31471963235872,166.20284762060007,171.43428954748862,153.71323409410465,143.94721454353285,90.0,90.0,90.0,90.0,90.0,1,Push Ups
50.68236612038679,28.04686710945249,172.44221293181215,175.14403874379047,175.941140630785,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
149.35272859532046,170.4037563214512,178.17423914194887,177.15961594292165,179.12244221510971,90.0,90.0,90.0,90.0,90.0,1,Squats
170.3967331069464,143.2883167133641,167.0365919995966,177.39614339258932,167.55672238891148,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
21.67441939407652,108.61253445687274,79.79901099427519,73.66736761401714,152.45113903154794,90.0,90.0,90.0,90.0,90.0,1,Squats
60.586354059261375,142.43313189140605,171.33027249715735,179.39865820211406,174.63356551693008,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
18.369551761745768,14.780538225732782,72.3255600287629,101.45428238189206,139.68454238980613,90.0,90.0,90.0,90.0,90.0,1,Russian twists
31.85925596979649,9.444891831193374,170.60431191463704,179.04335047549682,177.92332968421866,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
11.035185092388252,159.50778844620754,60.53416504701056,57.09561157316305,172.20954346401376,90.0,90.0,90.0,90.0,90.0,1,Push Ups
95.59620238519312,178.18149157287434,174.5876064659264,170.19718344619815,93.30654081680149,90.0,90.0,90.0,90.0,90.0,1,No Exercise
148.4624312025299,49.02066814397737,44.53858556180675,103.29305244089728,18.395545571912795,90.0,90.0,90.0,90.0,90.0,1,Push Ups
72.25125990261847,176.8053161482422,176.0092696055422,179.09481446444647,178.2824936985118,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
172.89236171220134,175.54850247949815,176.63790207718418,177.47761485434074,177.43101649317364,90.0,90.0,90.0,90.0,90.0,1,Pull ups
33.17612379212883,161.97614340282823,170.94374595048484,142.69254375722875,79.62001786969704,90.0,90.0,90.0,90.0,90.0,1,Push Ups
33.25008722778448,179.83295993240512,163.6690952577758,92.66352731813993,77.31027586056392,90.0,90.0,90.0,90.0,90.0,1,Push Ups
26.396325692351752,178.75299251536637,172.54167462946572,170.81914616284078,161.56004441525323,90.0,90.0,90.0,90.0,90.0,1,Push Ups
99.61249830047024,177.30842391101595,178.4970057159762,177.83988095781694,93.5522222197244,90.0,90.0,90.0,90.0,90.0,1,No Exercise
151.59738657231085,172.05620304759557,172.37059641415817,177.80576337770148,173.35246193160506,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
84.48715351830305,52.42906322430504,122.34666266643832,111.11741820250984,162.24230668261538,90.0,90.0,90.0,90.0,90.0,1,Squats
96.20351955826722,172.1773317449276,171.62073464543246,178.26482566587129,88.94037451101092,90.0,90.0,90.0,90.0,90.0,1,No Exercise
148.35483327760676,150.56458351781723,167.4964071828422,178.67107031302632,169.63247959716628,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
113.3441206981096,139.02921990378127,173.90659808001405,160.9380816888103,168.76815935923457,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
98.48630495433927,79.24544463561477,174.08290288715386,179.29125837258,177.1280773939951,90.0,90.0,90.0,90.0,90.0,1,Pull ups
98.83881053021224,178.36534455067655,178.22469825506906,176.37135756767927,94.01997022435638,90.0,90.0,90.0,90.0,90.0,1,No Exercise
34.520009167212145,140.84395845120588,179.6499881543762,167.33532469492994,99.48008065462324,90.0,90.0,90.0,90.0,90.0,1,Push Ups
1.869117747713476,2.0264954334390297,93.61534791302216,79.00087359018278,150.19549511429088,90.0,90.0,90.0,90.0,90.0,1,Squats
21.85762673586705,22.563050449824978,176.48817137892678,179.84978312104082,179.8675283632738,90.0,90.0,90.0,-90.0,-90.0,1,Squats
7.735702126403136,130.1628905721299,107.6184358066678,104.32150051335938,7.738914153436976,90.0,90.0,90.0,90.0,90.0,1,Push Ups
98.41414115235786,172.85511362338298,170.38688610654103,172.05258521692664,94.79585949524989,90.0,90.0,90.0,90.0,90.0,1,No Exercise
34.05251486212436,35.94735790966893,177.71410032453338,178.07814182945458,176.20894508953327,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
53.90102000615523,107.89379695135544,15.79528125754866,11.24335819823434,172.16900038367652,90.0,90.0,90.0,90.0,90.0,1,Push Ups
164.92796073103557,178.12781377730843,173.00507463070528,144.06804225231434,46.37923167619292,90.0,90.0,90.0,90.0,90.0,1,Push Ups
52.70649041934782,54.016143455247565,176.90852229414625,171.11806886664752,179.20370406206615,90.0,90.0,90.0,90.0,90.0,1,Pull ups
48.154613897579786,125.1035801623214,175.56799411942532,175.50466526994748,95.1154330641234,90.0,90.0,90.0,90.0,90.0,1,Push Ups
18.65308876699008,123.09012952646331,57.273287355781385,94.68124466500008,126.01014013142884,90.0,90.0,90.0,90.0,90.0,1,Russian twists
158.94405554587286,167.64053964726875,178.76413131368133,179.87628699072113,176.39634032750638,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
84.75743616844906,179.11951448157555,172.21559367847266,178.5104112143803,93.32923916915736,90.0,90.0,90.0,90.0,90.0,1,No Exercise
7.599227314027545,145.78273797982095,95.86394003281517,121.90633470405112,139.6298311698667,90.0,90.0,90.0,90.0,90.0,1,Russian twists
27.210081223846068,10.44428887416344,3.1651312372465967,29.707010870061133,154.16348718413556,90.0,90.0,-90.0,-90.0,-90.0,1,Russian twists
1.4330123157674295,130.82618465426847,38.54753673835428,76.83896705257182,133.76789656929634,90.0,90.0,90.0,90.0,90.0,1,Russian twists
5.785666411686846,47.28977022744442,104.92809492279174,101.26172799319704,172.0748972364733,90.0,90.0,90.0,90.0,90.0,1,Squats
63.799745236710685,168.13594822861103,170.6689942833122,175.67391619529627,119.94241061070385,90.0,90.0,90.0,90.0,90.0,1,Push Ups
18.11677264047027,73.4804403875748,42.96863482896846,74.8153996634686,133.69680716378454,90.0,90.0,90.0,90.0,90.0,1,Russian twists
88.79028272126563,177.20333316911766,178.40283470377872,170.30835762167035,85.53651796083267,90.0,90.0,90.0,90.0,90.0,1,No Exercise
18.55066463917934,167.53477251290082,176.00721833232367,179.34909562728333,179.91574830209564,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
28.695041196343915,178.7331267878526,168.57995717722534,172.35593462425476,165.00194216295645,90.0,90.0,90.0,90.0,90.0,1,Push Ups
83.9085547340378,178.64810907349343,173.47700884780662,179.26041514037144,86.85104460693327,90.0,90.0,90.0,90.0,90.0,1,No Exercise
171.95491113054308,174.12086072028364,179.58750977656004,179.58298996833585,176.42713379649166,90.0,90.0,90.0,90.0,90.0,1,Pull ups
75.94322886402378,130.83005812280368,175.47859743606767,75.80606402364585,48.09138162474672,90.0,90.0,90.0,90.0,90.0,1,Push Ups
87.09645609780573,179.725866212032,175.98429257370282,171.15310663821796,94.16395180166847,90.0,90.0,90.0,90.0,90.0,1,No Exercise
89.76388399626661,174.15863126837309,175.03990204616056,179.63848490073983,89.44920184524858,90.0,90.0,90.0,90.0,90.0,1,No Exercise
15.208554487927753,153.7273187484012,163.67037288068556,101.2893266435403,67.57762530857626,90.0,90.0,90.0,90.0,90.0,1,Push Ups
123.98445103247506,64.79212395235817,31.531621451612903,137.30896170530892,4.88831199749168,90.0,90.0,90.0,90.0,90.0,1,Push Ups
14.297738909919484,152.82710218966238,175.11749276467538,179.15748173862386,178.84516582629988,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
15.729252369139791,21.96911440874937,178.0133598296755,179.09836866144985,178.25411471634982,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
93.54607368519196,175.82111961663423,174.5021668703038,172.75741751279085,94.13079633364646,90.0,90.0,90.0,90.0,90.0,1,No Exercise
3.4196728755406545,112.96966088810125,38.68127450377172,81.08972381317567,131.60350546370614,90.0,90.0,90.0,90.0,90.0,1,Russian twists
0.872383477840497,69.68254536256089,129.01389243325576,122.1974755082072,159.4769120024081,90.0,90.0,90.0,90.0,90.0,1,Squats
18.25927222818875,161.16670746968242,176.3411147247992,175.12000586975665,175.70919243067726,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
10.352424703936329,129.5434369416416,173.0706972911906,179.39875752989525,178.90415434084204,90.0,90.0,90.0,-90.0,-90.0,1,Russian twists
155.95719470590893,153.76136718833635,179.51045067922857,176.9690253106764,179.34820914681598,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
17.344994715082436,172.98905534245372,166.67381975747736,5.306700104059256,0.3462792014764069,90.0,90.0,90.0,90.0,90.0,1,Push Ups
34.80307442807328,169.51139569890336,158.00475274175776,164.24474901189888,137.93558676400096,90.0,90.0,90.0,90.0,90.0,1,Push Ups
23.327987829156893,52.055621828965805,27.828173833847323,44.92412254226163,158.65534935193767,90.0,90.0,90.0,90.0,90.0,1,Russian twists
81.11525531149239,59.346779271615446,47.7872452119081,38.02295393053363,20.75067535996175,90.0,90.0,90.0,90.0,90.0,1,Squats
95.51186888131376,178.94888943829912,175.17931145413877,175.06804164940337,90.35287944969636,90.0,90.0,90.0,90.0,90.0,1,No Exercise
116.8673477734826,146.62296390754858,162.5299240731293,179.91267995296062,166.73300276609936,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
177.80368646841723,162.6309890886867,164.5021281045535,178.73077596337788,168.54785309413174,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
97.2071954618853,179.53919230788534,178.87663544534018,173.6833926416855,88.31489271253776,90.0,90.0,90.0,90.0,90.0,1,No Exercise
4.728391078075427,169.06321740705394,109.25007067044578,36.058624473051786,92.23151767019766,90.0,90.0,90.0,90.0,90.0,1,Push Ups
22.646760568500905,31.84482470076619,49.52173858931853,87.1204656593913,130.21230690168926,90.0,90.0,90.0,90.0,90.0,1,Russian twists
20.741196725979574,31.669818413600176,48.7160061985376,90.34457685865404,125.79610576666964,90.0,90.0,90.0,90.0,90.0,1,Russian twists
39.81492380101942,19.152724052781533,161.490019549549,143.75786436026252,153.5386079359474,90.0,90.0,90.0,90.0,90.0,1,Pull ups
21.09662185905551,26.20887658364599,178.97398458672976,179.19067908820105,176.75159415224925,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
168.3335039070234,175.19280023284543,173.70548800237407,175.32696932197072,175.1544939106983,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
96.44062155323655,175.76060608302592,171.40455517178074,178.43063964971458,85.96384946554491,90.0,90.0,90.0,90.0,90.0,1,No Exercise
6.652502409836723,2.2732698353460328,7.454293574437981,13.819689804296592,171.07768716038578,90.0,90.0,90.0,90.0,90.0,1,Russian twists
61.11722775901456,25.72406983144756,44.48652351205365,35.701074487487325,161.17597737552452,90.0,90.0,90.0,90.0,90.0,1,Squats
83.84234616818091,174.5226474654955,174.14532024178874,170.8709451554203,86.39944831061534,90.0,90.0,90.0,90.0,90.0,1,No Exercise
169.47005102290498,170.95291175258467,176.83526106722056,177.71139332042256,173.13363700063505,90.0,90.0,90.0,90.0,90.0,1,Pull ups
25.76447005597629,72.45618525306779,176.40175659674057,154.7121110678814,80.57670445504272,90.0,90.0,90.0,90.0,90.0,1,Push Ups
8.353801577950213,177.9959964398301,177.8767775536198,178.29047724146386,176.79013511510402,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
