Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Side_is_left,Label
20.123107556892126,170.17970545467355,136.07009512493806,58.82397215298576,67.75874726892108,90.0,90.0,90.0,90.0,90.0,1,Push Ups
71.58733434363134,30.482892105586867,172.08907287232518,152.9541147151894,12.99477282696921,90.0,90.0,90.0,90.0,90.0,1,Push Ups
14.62811306879816,71.3720208516162,105.81723440748638,107.86953140653908,157.60711406571804,90.0,90.0,90.0,90.0,90.0,1,Squats
22.27762317411057,54.131308470587065,49.25466577245793,75.64017399436844,130.46823351688317,90.0,90.0,90.0,90.0,90.0,1,Russian twists
38.402877436354565,170.3560966876222,177.82273238653372,178.61780819387283,177.6020183055476,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
166.18276998544528,155.58036755407613,166.661256166734,177.94201041001628,179.6081310096577,90.0,90.0,90.0,90.0,90.0,1,Pull ups
6.9275592405435376,76.61562541147737,73.30443049375123,69.14027253520531,153.97654046177468,90.0,90.0,90.0,90.0,90.0,1,Squats
92.37904127819084,171.74948385179462,171.7914273036754,178.92761564770922,85.30364833209342,90.0,90.0,90.0,90.0,90.0,1,No Exercise
44.22389816894435,47.91831879412415,178.68685772049545,179.86855614683347,179.6568048303204,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
37.19537624116185,32.8854534722981,177.37041376102448,171.16560170702869,176.55413008889,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
15.06499043685602,173.8499689383788,169.67000282429876,165.7806333223326,173.65876153415488,90.0,90.0,90.0,90.0,90.0,1,Squats
159.15933605567272,165.6262824490229,178.70426648859595,177.91638754962722,176.68398989182202,90.0,90.0,90.0,90.0,90.0,1,Pull ups
88.30751586476681,174.57757557533316,176.40108907760427,172.75536249455334,86.67483055963183,90.0,90.0,90.0,90.0,90.0,1,No Exercise
42.094922066498434,144.6508662660197,174.24607830004973,177.6627441716067,176.87453288774816,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
7.108636474973875,51.05711797180749,51.53452509374702,69.37947246942912,143.82739872139666,90.0,90.0,90.0,90.0,90.0,1,Russian twists
33.616061345051705,31.86731806034204,92.79360133584336,109.37842104856584,135.38782664748584,90.0,90.0,90.0,90.0,90.0,1,Russian twists
8.85222034794479,178.5815034048129,176.2210653508464,161.8618870837864,167.33002214626168,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
22.303291055742807,165.77584332983494,173.0943990082733,174.21826401849185,176.61273849423986,90.0,90.0,90.0,90.0,90.0,1,Squats
41.80444449875275,134.88189351713822,178.84378721306507,25.65118972351775,14.49611716133822,90.0,90.0,90.0,90.0,90.0,1,Push Ups
71.5147457105353,170.48170105728806,157.40128641478543,155.51247893016685,99.48172623443207,90.0,90.0,90.0,90.0,90.0,1,Push Ups
16.377871177467576,108.09822524964088,171.04770298526816,169.5843444627229,145.93446861135075,90.0,90.0,90.0,90.0,90.0,1,Push Ups
49.00828910340651,116.10856726286984,163.89892352676694,157.96809534869814,171.43058087141733,90.0,90.0,90.0,90.0,90.0,1,Russian twists
95.53200053399154,170.00701453366065,177.20198665064254,176.0971614951563,87.85095093475796,90.0,90.0,90.0,90.0,90.0,1,No Exercise
17.669005380838605,42.70246975468705,32.587510929483706,41.83578773465924,155.00575144548478,90.0,90.0,90.0,90.0,90.0,1,Russian twists
7.16805459836372,174.83977529248264,170.1998100502136,179.66071129138422,175.87539596559407,90.0,90.0,90.0,90.0,90.0,1,Squats
0.5338981872592647,105.862577371524,82.11645298538744,94.50565459408746,147.04057327727944,90.0,90.0,90.0,90.0,90.0,1,Russian twists
3.765155101644698,179.4258406101917,171.18305144145944,154.36735416885222,164.2753376755255,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
33.526886715998046,26.918599017954545,159.92234199529227,161.6024894415423,177.31856134353197,90.0,90.0,90.0,90.0,90.0,1,Squats
85.18886268372282,179.8053415608969,173.1973062997125,178.1158723277321,91.67088232768371,90.0,90.0,90.0,90.0,90.0,1,No Exercise
10.686618424459423,105.2948106289074,178.24651985021643,157.86029493173484,82.26704805034879,90.0,90.0,90.0,90.0,90.0,1,Push Ups
96.78610258770227,174.28595103015468,177.03476485879267,172.6313392467695,87.81434110696695,90.0,90.0,90.0,90.0,90.0,1,No Exercise
166.4541937578267,148.32257305462792,159.72748344701353,177.91416591328965,165.60595639081512,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
170.9422776133623,168.3081200905276,175.06576502032647,169.64586995257633,170.71478358532772,90.0,90.0,90.0,90.0,90.0,1,Pull ups
12.579119440823057,3.8121713018616497,149.5702906587468,149.73111637183206,176.07064140148918,90.0,90.0,90.0,90.0,90.0,1,Squats
11.80406938347262,97.30896890812475,4.260826248642736,14.149920358619347,170.52355899257876,90.0,90.0,90.0,90.0,90.0,1,Russian twists
41.327558072928575,30.910097181520204,175.78109301315408,177.08259607441713,179.63834453766236,90.0,90.0,90.0,90.0,90.0,1,Pull ups
70.6592611369909,173.66425803723837,163.73243941654476,177.53316677765756,124.56439380249968,90.0,90.0,90.0,90.0,90.0,1,Push Ups
155.8318829664867,162.31992418433492,176.4810742440618,179.32206646395832,179.09603622725254,90.0,90.0,90.0,90.0,90.0,1,Pull ups
29.47938519879764,23.56169708813957,179.8921260988865,177.0534490141693,178.47056107130248,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
44.95657393607653,20.98910774956427,133.49661292648372,65.46990378483609,19.148102469043376,90.0,90.0,90.0,90.0,90.0,1,Pull ups
149.9324309254914,142.0769830813925,174.2675809287548,177.72739191923642,176.5571903025691,90.0,90.0,90.0,90.0,90.0,1,Pull ups
17.427858861563653,52.13434773459344,77.85605538050638,96.22402708113316,143.07262765490168,90.0,90.0,90.0,90.0,90.0,1,Russian twists
7.546104720906766,179.85287737413728,175.26955185828288,175.49125509953964,174.55006098939828,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
6.740452515987334,176.76088353742725,177.73204972592646,170.95785376863876,173.33430572219177,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
21.32824513192155,22.354027834196444,175.43014380362493,178.69387635433068,179.50920039088317,90.0,90.0,90.0,-90.0,-90.0,1,Squats
26.616038440633705,115.02887526406016,26.53913085176338,21.350608467175245,175.38680055858825,90.0,-90.0,-90.0,-90.0,-90.0,1,Russian twists
23.4343659467813,36.73321298346119,47.62527002068337,56.96792204591984,148.38740568890282,90.0,90.0,90.0,90.0,90.0,1,Russian twists
46.196415236500656,25.81384620365336,162.7139660152234,141.41896408864093,150.14849401564769,90.0,90.0,90.0,90.0,90.0,1,Pull ups
91.72302318218864,172.01801013253768,171.87951034715627,176.41968900598266,93.28687754902724,90.0,90.0,90.0,90.0,90.0,1,No Exercise
39.41148203964457,142.68616132881746,178.4184857395476,160.85351784785922,97.00750215488974,90.0,90.0,90.0,90.0,90.0,1,Push Ups
39.97973168370926,152.33356494958537,163.30375003469717,143.20646421492492,148.61120979489817,90.0,90.0,90.0,90.0,90.0,1,Push Ups
25.75411856496916,45.9191419484372,60.97505302546071,73.53815812218872,140.65742998316756,90.0,90.0,90.0,90.0,90.0,1,Russian twists
72.76201128752936,169.95142461552905,153.5429677978438,177.032614442828,122.88528764201808,90.0,90.0,90.0,90.0,90.0,1,Push Ups
178.6259987760531,179.77322648330977,4.15205198155962,179.86579907818216,0.5673589035858028,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
39.202573603688926,175.33742158285165,169.52247118739896,54.49930642730294,5.613760131795369,90.0,90.0,90.0,90.0,90.0,1,Push Ups
94.64552204712096,173.3744626266623,171.7547209018918,176.06212095109936,85.1003190703978,90.0,90.0,90.0,90.0,90.0,1,No Exercise
131.67593980533752,109.95345505679371,105.7989365083391,167.02698042274335,35.28838253524316,90.0,90.0,90.0,90.0,90.0,1,Push Ups
176.99927178487354,177.5138203871988,3.486645973168542,179.56889905238893,175.95246760895265,90.0,90.0,90.0,90.0,90.0,1,Squats
47.36549118479559,62.33392366925216,169.51788868834703,179.6117244518302,121.24238757407446,90.0,90.0,90.0,90.0,90.0,1,Push Ups
82.28544023452622,178.71943594577564,173.40598363777005,173.99929332568072,90.63258232355246,90.0,90.0,90.0,90.0,90.0,1,No Exercise
47.15017672625845,174.46043711075956,156.75211648148112,92.04940524532634,17.759233396698114,90.0,90.0,90.0,90.0,90.0,1,Pull ups
15.306257439481907,26.001096329165648,22.0723242750574,48.0740272459256,152.17487926973018,90.0,90.0,90.0,90.0,90.0,1,Russian twists
103.9422326599302,65.82182527240832,77.52775112131954,89.89129792951792,149.27897186456093,90.0,90.0,90.0,90.0,90.0,1,Squats
84.80733578270944,175.56274650090285,178.9193833901438,171.79931938711445,86.03148471677015,90.0,90.0,90.0,90.0,90.0,1,No Exercise
86.12940542446108,175.638916404382,171.51647049777992,174.0142505855174,90.89460287483176,90.0,90.0,90.0,90.0,90.0,1,No Exercise
43.992483493340494,160.38874673486924,169.97086489488038,139.01769437333576,88.35895798425366,90.0,90.0,90.0,90.0,90.0,1,Push Ups
42.34199154085678,49.52299839825259,176.58295286716285,172.72558484870223,174.90293807259746,90.0,90.0,90.0,90.0,90.0,1,Pull ups
43.8366200671878,7.113161955013306,171.65668967413075,178.46012600156146,8.674667721912622,90.0,90.0,90.0,90.0,90.0,1,Push Ups
55.42878505266325,174.72459915736314,168.15984523458124,55.211791659923854,19.49358753743683,90.0,90.0,90.0,90.0,90.0,1,Push Ups
7.043651422318953,65.41080287006284,159.21272826353908,161.31874125257417,173.3403041200432,90.0,90.0,90.0,90.0,90.0,1,Squats
51.71697241284746,138.05725376330582,164.6983423783537,174.5592895259564,102.33053744770716,90.0,90.0,90.0,90.0,90.0,1,Push Ups
7.054690284915643,120.30192925635929,35.93439748647417,74.52396279343994,134.6176910892258,90.0,90.0,90.0,90.0,90.0,1,Russian twists
91.59044876991284,174.70071249610328,173.82563615302195,171.53352288901357,85.40822515302746,90.0,90.0,90.0,90.0,90.0,1,No Exercise
28.713716026442,159.30744313839307,172.46975691916222,172.88191592422888,175.2169047282538,90.0,90.0,90.0,90.0,90.0,1,Squats
86.11594511631532,176.24191186338635,175.06190998738376,175.4912255690748,88.7225624547432,90.0,90.0,90.0,90.0,90.0,1,No Exercise
162.37864860116903,37.23141401908038,13.148372029237882,138.64362602838287,10.590186818753844,90.0,90.0,90.0,90.0,90.0,1,Push Ups
19.0777102790933,128.96480111213293,54.04300466896726,89.21623325762147,127.8996539784518,90.0,90.0,90.0,90.0,90.0,1,Russian twists
6.820264428656277,131.58766024185704,173.62164867392067,159.62653083328615,174.00807723301787,90.0,90.0,90.0,90.0,90.0,1,Squats
93.19301164446117,178.8790749482353,172.69250569560225,175.73244318029782,92.6376490270751,90.0,90.0,90.0,90.0,90.0,1,No Exercise
91.22015366211672,177.0467423935877,173.6850716013138,177.952214835266,92.46419277377473,90.0,90.0,90.0,90.0,90.0,1,No Exercise
172.69425661253825,179.6773312696011,2.921696238019314,160.7598367906563,21.3772830414592,90.0,90.0,90.0,90.0,90.0,1,Pull ups
0.0466536241182289,68.68984464247079,174.22892918412114,172.796611068763,92.77548724087664,90.0,90.0,90.0,90.0,90.0,1,Push Ups
47.71968350139941,139.578131836824,173.3400873997878,170.95636816072107,96.75361372511338,90.0,90.0,90.0,90.0,90.0,1,Push Ups
5.303025705027071,67.53965175946928,171.51890787138117,172.96975320285773,99.11722431239966,90.0,90.0,90.0,90.0,90.0,1,Push Ups
172.44738848041942,175.73013660751434,179.9460312027704,178.3157818700568,177.3760182905973,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
30.45261342465499,174.30866638245095,160.14603575131022,170.58303813671387,151.87322273157056,90.0,90.0,90.0,90.0,90.0,1,Push Ups
8.932023000613492,176.55708201245588,174.40275310453603,162.32522082732217,168.8841240652458,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
21.57534021239756,22.65542649454684,167.066891495067,167.56118576311195,175.43757225711107,90.0,90.0,90.0,-90.0,-90.0,1,Squats
66.0236710983632,138.9531552439723,179.03623663473783,80.54905935304915,59.414629510834544,90.0,90.0,90.0,90.0,90.0,1,Push Ups
8.403677033748798,102.50748510066438,85.20629193386713,74.99481923370409,154.45761134642,90.0,90.0,90.0,90.0,90.0,1,Squats
89.78012178819549,174.75371202271575,174.20079458889873,170.83825761920275,89.8271021027382,90.0,90.0,90.0,90.0,90.0,1,No Exercise
31.10910623059697,129.2638783667809,11.318102817430145,51.11530085993896,43.08291108373339,90.0,90.0,90.0,90.0,90.0,1,Russian twists
96.78198339280358,176.7524115920808,171.49329105899707,179.32942999212452,87.29809741276955,90.0,90.0,90.0,90.0,90.0,1,No Exercise
11.944172289197803,51.51275445631496,47.63073316980528,72.75945822642055,138.66595517970634,90.0,90.0,90.0,90.0,90.0,1,Russian twists
176.35609668608845,174.1684670352209,171.64665036546447,178.25005351620257,171.3907869304487,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
70.27259763634248,143.25882924558343,171.60976858684336,179.12190422472182,95.1247882522668,90.0,90.0,90.0,90.0,90.0,1,Push Ups
84.58981937909034,173.3844936855944,173.73033012971013,175.82742681298436,85.09838422913641,90.0,90.0,90.0,90.0,90.0,1,No Exercise
38.85628151814103,53.68511446665472,176.90271456485766,169.29360782529184,80.7904931740723,90.0,90.0,90.0,90.0,90.0,1,Push Ups
95.11953767364967,179.9788481021379,174.75033757536144,178.714588098954,85.00227312124278,90.0,90.0,90.0,90.0,90.0,1,No Exercise
57.62259683891492,21.59717754347129,39.386843763693896,29.59654301889441,160.543535460406,90.0,90.0,90.0,90.0,90.0,1,Squats
13.576156156546226,8.008363432482374,139.52013278030194,136.26804550773116,172.8298593766068,90.0,90.0,90.0,90.0,90.0,1,Squats
25.5706935309295,39.152183499948265,176.40768164940218,155.1170212967939,162.23873199281775,90.0,90.0,90.0,90.0,90.0,1,Pull ups
50.954623459272455,69.20135934400116,177.66213108557432,160.2897842512461,159.6447333077395,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
179.41847457000028,175.20737258815245,174.37084916785363,177.8564241328794,172.30413548266074,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
15.270210726945717,53.79141872719176,54.30106791466092,89.20141068626023,129.7007722590382,90.0,90.0,90.0,90.0,90.0,1,Russian twists
80.95008989325805,179.1987452243394,178.0979987729508,172.72341317848458,85.92622001908637,90.0,90.0,90.0,90.0,90.0,1,No Exercise
178.96911458743276,171.0730624059098,179.21204603242663,177.4838223400289,178.2342638413028,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
6.014816597408234,179.57925125437404,176.9000269643427,158.7277955279271,165.84775461198882,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
86.96558020342549,171.8492556773325,177.19742844956872,175.43312455461222,86.69016146893378,90.0,90.0,90.0,90.0,90.0,1,No Exercise
24.31667098404647,56.6545826779056,98.2063113863304,99.3094475676909,157.41121574265836,90.0,90.0,90.0,90.0,90.0,1,Squats
71.29153194520848,100.77978932140076,164.06077438001984,178.47875809273518,169.90667494114876,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
12.018827157360432,86.3338609208185,177.6381270009876,178.86558598625518,176.78771545623437,90.0,90.0,90.0,90.0,-90.0,1,Russian twists
61.62664153976427,157.41597219586563,175.1178046660248,170.66859569181483,99.54081798097155,90.0,90.0,90.0,90.0,90.0,1,Push Ups
98.22208015424444,177.63400732732606,175.85053850016206,174.60644219936634,94.98548650486656,90.0,90.0,90.0,90.0,90.0,1,No Exercise
131.22126543363834,170.653954566781,177.24731266139216,177.25013014921228,178.59397433344984,90.0,90.0,90.0,90.0,90.0,1,Squats
17.64520480366499,23.684809476744626,177.32267188597476,178.30099103103188,178.64332217359666,90.0,90.0,90.0,90.0,90.0,1,Pull ups
178.98213299859728,177.85813107981213,5.586061378227904,176.03453877222253,6.367634705425483,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
25.522043978015223,57.936335135714415,169.15436746665085,170.59586218147848,176.2917177149059,90.0,90.0,90.0,90.0,90.0,1,Squats
5.746869018636102,140.13884869542173,158.56271265880787,157.9861268386123,171.82130243492236,90.0,90.0,90.0,90.0,90.0,1,Squats
93.6634682602177,179.05662202316864,171.27061487254753,178.40436450246153,90.63834654505366,90.0,90.0,90.0,90.0,90.0,1,No Exercise
34.12825892860203,36.41896119031756,91.94434531697588,108.98405614339796,135.17198208559088,90.0,90.0,90.0,90.0,90.0,1,Russian twists
58.16926042551291,36.76958208823042,64.72760556109225,55.35632538207087,18.50431943702583,90.0,90.0,90.0,90.0,90.0,1,Squats
172.745751821017,175.08801781499102,179.84768948458137,177.17473114382614,178.49641320898678,90.0,90.0,90.0,90.0,90.0,1,Pull ups
130.34448845125104,169.2381846239667,168.7275456525742,177.89868294053926,171.55778423459543,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
91.09318176661952,177.05577282661918,177.2727040779175,173.60063202009025,88.719020165214,90.0,90.0,90.0,90.0,90.0,1,No Exercise
40.383068891334574,17.578176648708517,172.34741816069115,174.63882106173423,175.475021666967,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
95.10682290685028,179.47067923639852,175.62492464272856,178.23751473179914,92.90572083570838,90.0,90.0,90.0,90.0,90.0,1,No Exercise
83.7698090298757,172.91784998885612,155.39099204555234,74.00430168660377,24.732168639316143,90.0,90.0,90.0,90.0,90.0,1,Push Ups
3.6138039275141103,58.500085950192044,49.65075451436971,68.84017194904773,146.59812617355024,90.0,90.0,90.0,90.0,90.0,1,Russian twists
21.746178901225967,34.85109980509708,48.41202476816579,91.21562478815196,125.04429085641942,90.0,90.0,90.0,90.0,90.0,1,Russian twists
97.63223189902646,130.98535499808713,171.66040104625907,173.4594855341523,177.52363851254265,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
177.85762434487128,176.878844919768,172.38615644849267,178.92003854251615,172.1600272866431,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
65.07152416085191,173.48045232438997,167.796591518846,178.97394519883343,119.92090509217212,90.0,90.0,90.0,90.0,90.0,1,Push Ups
54.06270646804077,175.6706840911176,154.57328022122968,98.38002211025037,81.33455984172403,90.0,90.0,90.0,90.0,90.0,1,Push Ups
89.73107464679336,179.35671844714318,171.65624700885135,176.6424233624944,90.1718597645674,90.0,90.0,90.0,90.0,90.0,1,No Exercise
18.056584592079133,177.56380910379875,168.7881833547668,177.85700856240675,176.24034230291693,90.0,90.0,90.0,90.0,90.0,1,Squats
98.0423675023873,174.17709019883287,175.28281750293445,170.18858350457148,87.93212353147202,90.0,90.0,90.0,90.0,90.0,1,No Exercise
49.65114780068207,44.80722569990488,169.96628417449554,172.1783653240656,176.241430625126,90.0,90.0,90.0,90.0,90.0,1,Pull ups
41.09153406435627,123.46011750321232,172.01158318921418,173.3466589971209,95.5692970879852,90.0,90.0,90.0,90.0,90.0,1,Push Ups
49.02164974582399,74.68412923394845,173.51996152217194,177.10304182890994,165.45837710141683,90.0,90.0,90.0,90.0,90.0,1,Pull ups
102.9592800243346,96.3968290367376,178.0616574901369,179.54454053599915,178.31686323646105,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
14.017916733981002,51.82372775859002,175.9318237689799,178.58997398075198,168.66502276836636,90.0,90.0,90.0,90.0,90.0,1,Pull ups
86.67566739701957,172.21093657088412,172.71155456446388,171.44226784973156,89.0863643399906,90.0,90.0,90.0,90.0,90.0,1,No Exercise
17.324576100628953,18.616100319921497,179.78620486197858,179.8951766963683,178.3560253600858,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
81.65762757174971,176.3641401171605,154.0827826454455,175.84129429436692,121.128147491592,90.0,90.0,90.0,90.0,90.0,1,Push Ups
57.65105077784918,178.72101305988087,175.62305160186222,175.17846005645072,176.07433092397525,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
77.78884831285804,111.40403429387143,173.66954938684847,175.92340958929964,178.3182886232807,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
86.88959950104338,173.2592226945593,172.71873771043678,174.32219212144426,86.72315682732034,90.0,90.0,90.0,90.0,90.0,1,No Exercise
22.020571303311865,21.13211594048216,175.85578226024887,179.4862104631239,179.04055569110454,90.0,90.0,90.0,-90.0,-90.0,1,Squats
9.870934405545643,29.941711989489523,44.86289261463568,40.74563737024627,171.35058641773458,90.0,90.0,90.0,90.0,90.0,1,Squats
9.025260086619236,176.83846689129726,176.9650355243473,179.1097004474932,177.86558800507095,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
86.5414197202617,170.50400702878352,177.35762767620702,172.2731891081923,86.80816882881018,90.0,90.0,90.0,90.0,90.0,1,No Exercise
131.8051027542485,132.68938991721467,179.1403034972493,177.3244681295753,178.7727828857747,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
174.06457410106887,173.5276954065504,176.2592939029528,178.3013269598234,179.71861954547356,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
20.82393555802728,49.48947350641487,33.78271913822362,44.55287050760229,153.91634894836818,90.0,90.0,90.0,90.0,90.0,1,Russian twists
16.8875612875923,147.95877654784283,176.34740547797216,179.0856824235126,179.59700602982258,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
25.297559088303643,37.69090559390865,56.95092609219219,54.32538851572037,158.66392690422586,90.0,90.0,90.0,90.0,-90.0,1,Russian twists
25.50732201195465,28.80961976116533,174.14223352793027,178.91128017714234,179.11684918497295,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
139.60219451577385,142.3702894733372,176.78397017279732,174.79147351780378,175.1172680982838,90.0,90.0,90.0,90.0,90.0,1,Pull ups
34.201141620481934,44.41531528828107,17.41196136679498,33.76009030429462,160.59389541795164,90.0,90.0,90.0,90.0,90.0,1,Russian twists
46.22068540766912,170.84628220115712,165.51450625620618,140.91696051424418,121.87117559060135,90.0,90.0,90.0,90.0,90.0,1,Push Ups
29.044957456880297,66.22322216975839,179.01328527352172,158.5233664327259,78.86813890236512,90.0,90.0,90.0,90.0,90.0,1,Push Ups
61.90591557056702,169.72542597349,177.13533275843272,175.5942605222215,177.88877326831792,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
32.17649845754246,111.68867877165076,177.74371080428585,175.88232110397826,88.17187608368873,90.0,90.0,90.0,90.0,90.0,1,Push Ups
96.85278855496058,172.3969923718906,179.10889105367568,178.3729810961113,92.87032014786398,90.0,90.0,90.0,90.0,90.0,1,No Exercise
82.6223911389405,171.74371227751746,171.9147856723593,177.40012985716967,87.75846439813236,90.0,90.0,90.0,90.0,90.0,1,No Exercise
2.2561833808260765,86.16049226000938,151.43365863588667,146.5854204234353,177.6996041247336,90.0,90.0,90.0,90.0,-90.0,1,Russian twists
15.350036186578082,86.1673243365899,43.615453692378985,68.9294249729775,133.21630740151292,90.0,90.0,90.0,90.0,90.0,1,Russian twists
58.49916077486532,49.9403980604599,179.43879842201315,179.03919508458537,178.0051476543474,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
82.55153961088635,178.8821093451421,176.10974801024685,178.2667346312146,87.72074450797672,90.0,90.0,90.0,90.0,90.0,1,No Exercise
26.93986637855577,11.203639722260029,175.7003908649561,179.46298532224296,175.121555602132,90.0,90.0,90.0,90.0,90.0,1,Pull ups
95.42226725627516,179.4622279972549,178.81576640572894,171.7437786129505,85.13389086736044,90.0,90.0,90.0,90.0,90.0,1,No Exercise
43.41362388355604,170.11295740702505,160.80914212191234,172.08491113947528,141.6363050962883,90.0,90.0,90.0,90.0,90.0,1,Push Ups
169.29992140645936,173.446670584111,177.8385219545726,179.35680487675376,177.0944948138882,90.0,90.0,90.0,90.0,90.0,1,Pull ups
53.92731489246347,38.49944939653346,173.42281350346897,178.4135688494563,10.820245085073262,90.0,90.0,90.0,90.0,90.0,1,Push Ups
88.42532645955389,175.4171471387482,173.5030564683918,171.90337828070477,85.58545659057374,90.0,90.0,90.0,90.0,90.0,1,No Exercise
103.516058410435,68.66759995046908,18.891795854717103,62.09270455356349,66.08390521589186,90.0,90.0,90.0,90.0,90.0,1,Push Ups
59.6673702210179,54.54787424574021,165.05078684762208,164.77588023198953,114.17561442782494,90.0,90.0,90.0,90.0,90.0,1,Push Ups
173.6660090205293,175.99871561739033,176.8871047217058,176.60008219695993,175.07999542058965,90.0,90.0,90.0,90.0,90.0,1,Pull ups
20.169340656946016,7.044957072358436,151.4698528114128,149.7888100245388,174.6302708264807,90.0,90.0,90.0,90.0,90.0,1,Squats
19.90473393685272,74.68168527300756,177.73000082260134,167.798479369473,87.08109739290592,90.0,90.0,90.0,90.0,90.0,1,Push Ups
17.552002704658452,66.26548712523905,47.80872627071473,83.24626308988209,128.27053344237692,90.0,90.0,90.0,90.0,90.0,1,Russian twists
85.0940681464977,179.76263378125668,177.82282516611377,178.7971100120963,92.36852055257712,90.0,90.0,90.0,90.0,90.0,1,No Exercise
80.8286280084058,178.80318789547425,159.255348511784,179.9494671767473,123.65837756648553,90.0,90.0,90.0,90.0,90.0,1,Push Ups
12.335562755990068,142.17595446762553,67.77466503813285,87.57369711129809,145.4984184130372,90.0,90.0,90.0,90.0,90.0,1,Russian twists
24.08107568825397,115.32393688599213,148.72521968043984,113.61178356354162,14.385451628411817,90.0,90.0,90.0,90.0,90.0,1,Push Ups
27.66095895416233,173.4684956618281,175.48279744791938,176.9044213743561,176.00807827686629,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
23.776723729582866,25.70101671224666,179.95644767649955,178.09613718471326,177.74480800024003,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
172.55371964031605,167.62498188817128,164.83683090365764,178.33599351178424,179.00828897520788,90.0,90.0,90.0,90.0,90.0,1,Pull ups
151.37992343820477,159.7680288441626,179.4291188353007,173.32567689276263,178.6371906625611,90.0,90.0,90.0,90.0,90.0,1,Pull ups
44.00570130926464,159.82781704573028,175.7067025774085,157.26393836008234,95.32785670139076,90.0,90.0,90.0,90.0,90.0,1,Push Ups
88.25878539394948,170.30852126555138,176.4734507089157,170.00756979966064,92.26895144618716,90.0,90.0,90.0,90.0,90.0,1,No Exercise
93.38669028465452,178.47851782517264,179.66097412211113,172.33146027119267,91.29688279180972,90.0,90.0,90.0,90.0,90.0,1,No Exercise
163.84459695824168,149.47484150356715,6.26508556878905,174.6383714761339,4.447301526125961,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
27.075852817149148,40.14431725181084,53.25248052462546,70.48325772403334,135.7774940776631,90.0,90.0,90.0,90.0,90.0,1,Russian twists
21.419688364065188,178.06974578172026,166.8921644554548,170.76147245482363,170.27506673712938,90.0,90.0,90.0,90.0,90.0,1,Push Ups
51.14188244124807,94.73095894979218,164.71453171363814,178.27171590342377,98.12985002814077,90.0,90.0,90.0,90.0,90.0,1,Push Ups
68.045009671334,46.361119282543726,73.77528525153254,66.56395356540644,17.784808948333005,90.0,90.0,90.0,90.0,90.0,1,Squats
81.63415422378333,170.11422175181946,170.20208445412746,172.9200103354552,88.66714273706903,90.0,90.0,90.0,90.0,90.0,1,No Exercise
94.320441348055,173.1621206477782,177.50618621169076,171.96034958011967,171.22057625599666,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
174.15671405194587,178.15680038138785,178.9612373853288,172.95267844676405,173.1869324858818,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
20.70372135717393,8.549720353267988,121.96322639399462,118.14623563278954,172.2882176956797,90.0,90.0,90.0,90.0,90.0,1,Squats
1.100309370471094,151.32671490445736,177.93596362941943,177.3423701966602,178.32740996118793,90.0,90.0,90.0,90.0,90.0,1,Squats
